sentiment,text
1,@webaddict Okay then...I'll make sure I visit in June
1,"@chookie94 Yeah, most likely. But you should call your store up to check first just in case! "
0,"@xbllygbsn sowwy :$  aye was alright :$ was texting ma auntie which made me cry again :$. william! eaaat ;) lol. ayee am fine, you alright"
1,@beccaRAR I like your new pic
1,@keller419 OH MY GOD!!!! kaleo looks soooo hot in these pics...bret too of course  june 13th needs to hurry up and get here
1,@smartyshortie Hey!  Vote for @TomFelton! He's currently in 3rdplace! http://bit.ly/votetom spread the word! Vote as many times as you can
0,"@scrivener wish I could go. Gotta fix a network, blog, prep for early weekend rides, and do reports "
1,"As a reward, you may download a free copy of EmailUnlimited on http://www.4officeautomation.com "
1,"*Shorty dog has to go out! 8 sigh, I'll brb "
1,@hannahbabyxo i direct messaged youuu
1,Morning everyone! Just getting ready now. Finaly exam at lunch time! Will be good to get everything done
0,"@seanchoe humm... Am workin part time for BlackBerry, n today i got the place so boring, nothing here..makes me bcome so sleepy.. "
1,"I like this tweetdeck. sometimes the replies are slow, but otherwise, it's nice "
0,@KarolinePaixao EPIC moment! hahahha i swear.. i really wanna see it
1,@Fallon316 awww... next time!!
0,oh he has made my day/night!! move to auckland mr perfect
1,@GratianB ahhhh cool  ye i forgot the song.. but i saw it )))
1,My legs are all tan and sexay
1,@lukaswinn hahaha I know LOL I will actually  so y'all can see my babyall cleaned off!
1,"@hensods welcome back, sir "
0,@JennyRosePetal Oh honey. I am so sorry for your mummy  I hope she finds another job really soon *nosetap*
1,@lisarinna I'm workin my ass off hun  lmao
1,"Can I get some @Tuism with awesome things that start with &quot;G&quot;?  Green Lantern, Goat, Grail, Guano, Grizzly, Gold bars, Gas..."
0,@nocturnalie NocNocNocNocNocNocadoodledoooooo! You're not /allowed/ to be tired!
1,@DivineChihuahua Oh hi there! How are the doggies?
0,Oh god! I hate Mumbai.. they have theobroma &amp; now 3:10 to Yuma has not released in Bangalore yet!
1,@philrox I don't know about it. Just retweeted
0,now gotta find someone else to come with me to the sats!!
1,@Ddubs_Ky_Monkey thank you Tamz  im now on a mission to be Donnies cover girl at my concert!
0,"@LeBomba I am guessing so  I waited so long for 3.0, I am sure it will all work out, right? ;0)"
1,@rndspringer  you know.... Talking to you has inspired me haha I think I'm going to try harder in drama now
0,"I'm wearing flats today. Never thought I'd say this, but I miss my heels "
1,"Thanks Sydney, you are most gracious hosts  got a day pass for monorail and light rail, going exploring!"
1,its sooo nice out  i love when its not lashing over here
0,ok its not as good.. nvm..
1,"@troyjh  Thank you, thank you."
1,"@Khei  Aw, Khei. The Terminator movies are good! The new one has Christian Bale in it. How can you resist C. Bale? "
1,@RabbiShaiSpecht UR welcome   Thats 4 guys I made #Blush2day  LOL
1,"I'm gunna finish C4, only got like 5 pages left I think and then tidy my room. My treat for doing C4 can be compiling my birthday list "
1,@elle_ee_ai_norr HAHAHAHAHAHAHA!!!!!! &lt;- I can CAPLOCKS too!!!
0,Now she's on YouTube with a cheap wig and too much make up screaming for Jesus and proselytizing about who knows what!  Sad days abound.
1,AHHH beatles medley soon
1,history essays went alriiiight  source questions next | :
1,@jeffpulver Would love to hear more about #HDComms &amp; HD VOIP technology. Where can I read up abt it? Or can u teach me in less than 140?
0,twitter updates have slowed down  lol everyonees too busy doing eng. its SO easy. everyones making it out be the hardest thing eva done.
1,@yougotmichelle hello to you too!  thanks for helping me out!
1,@kevinrose Spymaster is awesome. Glad you're playing too
0,@wecomparebooks I was dozing...and now can't sleep
1,@COLKNO13 yeah there are a few good ones coming out this summer
1,@tylermassey |@RSPCA_official might be able to help - or try the batphone! - i think there is a charity for bats too!
0,Well damn!!!! I can't find a normal pic!!!  lol
1,.@jrobertson We had a beautiful day in Adelaide too. The earth was in a good mood today I think
1,Apple store... BBL ~
1,@Little_Ren I figure I'm gonna do similar topics then I won't be annoyed if it comes up for Korea not Vietnam.
1,@kaboooom they say in the live chat http://bit.ly/10sSgs
1,@ludowisemichael see your dm  xoxoxox
0,@farwyde not when you have a cat as hairy as mine
1,@chicalit thanks gal!
0,@purplebeats its called #vadapav !! I love it.  But so called famous 'vadewale' in #Pune always #fail to impress me with their #vadapav
0,@aussie_matelc my parents won't let me use it  its not like i have exams anymore... :S
1,@popstarmagazine http://twitpic.com/5ezln - WOW! You guys look good. Ahahaha. Debby you look really pretty.
0,Writing a song... none of my songs have lyrics.  usually
1,"@Rmediavilla Yep, only you need the game disc to access it. "
0,@MariamFaquida yeah - became meaningless
0,"sosososososo tired  hmm, no sleep in tomorrow either, and i have to go to school on monday  maybe i won't go on tuesday"
0,bummed that i didn't get my puppy today
1,"@CrunchyK U r THE MAN!!!!!!!!!!!!! Well, next 2 Donnie that is!!!!!!!! "
1,WHOOP WHOOP im almost to my 900th tweet
0,@tphilipps i would love to go at all  still hoping for the JK contest can't go to the states my kids are not allowed to go ((((((
1,the next harry potter film might bore me now but i think i'll go and see it anyways
0,@Shawna311 yes that's her .. she's deploying next month for the military
1,@PenaltyKillah That I am. I can influence conferences on Twitter without even being there
0,@planetMitch Macs never get good game support unfortunately   If there are windows drivers you could try using it via bootcamp maybe?
1,just booked my graze boxes for this week
1,"it was an awesome chat though, Joe hugging Nick was super sweet, and haha Nick couldn't have it omg and the SONGS! OMG they're so good! "
1,@Jonasbrothers YOULL HAVE YOUR BEST VACATIONS HERE
1,@aalaap haha so i don't need to worry then
1,gonna write a s/a about Lips of an Angel  Could be cool
1,@JustMilo I am so jealous!  Did you survive the end of the week ok?
1,@allanasaur skool  the jam it up your class comp thingy if we win. nooo bradies mine
1,"@lenje - I normally wait for 1 hour, or 2 hours if I can stand it to let the packs go "
0,"@themainecanada  Nope, he won't be. They will have a touring guitarist, a friend of Singer's. I forgot his name."
1,"@courgamm that was sooo cute,hahaha. It'll be the perfect end of the summer camp out "
1,Ha! I added everything back to my Amazon wishlist. Take that!  heheh
0,@iheartrachael i hate robert cuz he wont write back and rachel levefre or wateva it is cuz she wont write back and i dont like nikki reed
0,@luv2bred29 No. I feel like sh*t.  No pepto downstairs- I started crying! Me=mess.
1,@amysav83 have good sleep
1,"@psam 3rd year   Next, is final year!!"
0,"@xbllygbsn okay ;). fs william ;) lol. im going for lunch at half 12..bored already, want food  lol"
0,"just about to head for work, what a shit morning it is. I hate the rain "
1,@paulclark72 well done!  x
1,@justineville thanks
1,@chrisgarrett can't wait until it comes to N.America! hope all is well with you
0,"@YoungQ Hey Rob! I need a cheer up smile, I've just found out my cousin has an inoperable brain tumour and it's made me feel sad "
0,@sashaostrikoff i miss you
0,Mission failed. It's a cloudy day today and there isn't any sun  - http://tweet.sg
1,"Got The Man an appointment to register at my GP. Like all men, he thinks he doesn't need one, just me when he's dying from a cold. "
0,@LEGRO yeah i am fine...just annoyed - so are you completely off the bike now
0,@mandyva yeah and it's even more difficult being that their lives are shown to the world. It is sad
1,just found a whole stack of not-banked in angpao money from cny.. dunno how many yrs ago! yay!
0,&quot;@mileycyrus&quot;you are the best!!!! I love you  can you give me your e-mail???I want to write with you but I cant
1,@AvidCyclist_Ray lol ... long way for me to go from Aus
0,@MsNabilalah HAHAHHAHAHA. my nick sounds malayish? NO LAR. im chinese yo! how i wish i could be a white  Whites are soooooooooo hawt!
1,Watching GuitarTutee and BuckyKentucky08 on YouTube.  Guitarrr.
0,i cant really sleep very well
1,@GODSWILL7 I love IHOP too!!  One of my favorite hangouts!!
1,"@donabogart Thank you very much for your lovely words on Friday, much appreciated!   #followfriday"
1,On my way home.
1,EMI music video approved *** Uploading preview for television program (TROS) / CNR Entertainment *** Sippin'  a drink and feeling fine
0,First kitty gone  i miss leeland
0,@Cool3stNERD oh...i wish i could afford a new comp
0,"@raidstar Aww, you aid you'd come  I miss you, xox"
1,@GeniusArtistic And I found out that it doesn't cracks now! Thanks!
0,@CandiceJarrett Oh no! Did I miss it? *sniff*
1,...and im tryin to finish up narnia..
0,@whipouturnadz it is  but still cold. where are you cupcake?? youre not online! but whatevs i gotta jet to work soon.
0,4 : 13 and i'm in my boring maximum time!! huuugghh!!
1,@RachelLeeH I'm doing my best vague impression today. What was Mono in response to?
1,@QueenP216 Please support Electrik Red and sign these http://bit.ly/42zJa http://twitition.com/f5iae Thanks!!!
1,@h2caradvocate hello following to check out the hydrogen car
1,@cianodriscoll Thanks Cian
1,@kkirsche Hey no problem... I have so many things referenced it's not even funny  Glad I could help and thanks for asking.
0,@Birdsingr  http://bit.ly/anQjU ACE prize winning FAN MADE vid for best single NOT  released in 2008. Please keep retweeting.
0,@AuntyMartin no i dont wanna know what happens! Dont ruin this for me as well
0,@gregbush OMG I AM SO SORRY I forgot AGAIN I'm sorry  .. *sniff* *sniff* .. :'|
0,god I hate sneezing... damn allergies ..
1,@aschernathan bah...the only other list I have is my Guitar Hero/Rock Band one   http://tr.im/ow2o
1,can tweet from Blackberry but not laptop. Universe must be trying to tell me sumethin... like unplug? See you cool beans manana!
1,is @ the vet w/my lovely child fuzzie  he looks afraid....
0,@TeamUKskyvixen What?? What have I missed now??
1,@rana_vr1 gr8! we're planning something for CP on Sunday..will keep u in the loop as well
1,@youdig Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip
0,Damn. Today have a wedding to attend. Geez. Hate wearing baju kurung on hot days.
0,@T_Easy Yeah sweetheart! Thank you for all your encouragement  This will be huge. I just have to get the school stuff done though  xx
1,"@libbyoliver fresh lemon and garlic, hint of basil "
1,http://twitpic.com/3liar - Me!! you gotta love it  Peace...
0,@alexandrabubble I know!  Same here... I have that one repeat right now. ^-^
0,My day went kind of bad. I made a friend mad.
1,@Kikirowr Purty dress bb~ I prefer the sleeves down but honestly both styles are good
1,#FollowFriday @NancyODell has met and interviewed more celebrities than most! A nice and &quot;real&quot; person. As good as it gets!
1,@prolificd yeah..i realize that nw...sorry for being so buddhu
0,@MsJuicy313 Awww
1,Follow them pls  ------&gt; @Prettygirl215 @6fugitive
1,Well I'm texting and @ing is such a bother -_- but ok here ya go @qball1116
0,"@MommaSalty Aw, sorry about your cat   No worries about the blankets, I was just wondering, I'm in no rush, take your time!"
0,@bbggoodd   im sorry your sad
0,"@natatree aww Nat, I hope everything gets sorted "
0,@miszsarahz @faye_tan u were both at bourke st???so near my workplace!why never come visit meeee???i upset
1,like eveyone on my facebook is going to summertimes ball WELL STUFF them im seeing the jonasbrothers next week  98762 better.
1,"@ashleyandrus Haven't, but that would be a good one...  Thanks for the suggestion!"
1,@kiki_miacherry morning kik enjoy your breakfast
1,@LifeofDreams   I'm so stoked to hear about it !
1,"http://tinyurl.com/ry9wap How are you? Nice pics  Tell me more about you. Hey, let's meet! I can send you my pics, tell me your email. ..."
0,"NIGHT! Finally  the mouse is sadly no longer with us.  i hit the garage, sorry. I feel mean :0"
1,"@jyusan Anyway, I think the cutest part of his performance was when he closed his eyes and sang that way and he smiled, I want to hug him "
1,@fadedmoon Still 2. Haven't finished it yet.
0,Ugh! Italian martini recipe in my g mail and all 3 computers crashed
0,".@FakerStephanieR aw, poor rob.  he just needs a break! some time alone to rest up."
0,@charlieskies you dead?
1,"@BarbaraDuke thanx for morning inspiration, great way to start the day "
1,"@Miss_Dani_Baby Afraid I cant be any help in dressing you, dont know much about girls clothes "
1,@NileyBulgaria thats good  i just know that there are alot of fakes out there making innocent fans believe they are real...its really lame
0,is all cleaned out
0,@JaeCy09  What do you do? TweetDeck won't let me view your profile
0,@asma_qt i miss you quite terribly
1,@linrose   I love BS&amp;T.. i'm excited cuz my Dad's playing a show in Aug. He's a sax player and I haven't seen him play in 14 years..
0,"Good morning everyone, yep another shitty day "
0,"@charleypearson thankyou! it was awesome! sorry i didnt ring  and yep, i should be! g.luck for your exam! xx"
1,@patsyjeankay our schools fucked up
1,@xxhale95 HAHA !  Soo freaking fuunny ! I always laugh when mom do that ! And she says : What are u laughing at ? xD
1,@UsherRaymondIV Hey Usher ! XOXO
1,"@askaaronlee --&gt; Professional Twitter, Competitive by Nature, Open &amp; Positve Minded, Full Time International Marketing Student (cool dude "
1,"Herd this on Radio 1 today, pretty cool song well i like it  ? http://blip.fm/~7ad4j"
0,@myria101 Melly Beans lol...You are going to be fine...it's me that will have withdrawals
1,"Just woke up. I had to scary dreams and two good, so it's evened out lol "
1,@SquishMitten BOOOO our local morro's didnt have it this morning so listening to it on @We7 for now
0,My tummy hurts.
0,I didn't win tatts last night. LOL.    I had so many plants. haha.
0,@justineville you didn't see ANYTHING? :O what a waste.
0,"@canberrajobs Before I unfollow you I am letting you know why, you use a spam tool that totally fills the timeline and I miss tweets "
1,"@GuyKawasaki I've gotta say, Guy, that is one of the more...er...informative, if not questionably awkward articles I've seen from you "
1,loved spendin time &amp; partyin with her extended family tonight! felt like old times  goin to bed! gnightâ_¥
0,they are fighting.  there goes family day.
1,http://bit.ly/qOszb   whoaa so cool
0,i really cldve slept for much longer... flippin newborns
0,@mgiraudofficial @anoopdoggdesai c'mon guys! check your Twitters! PLEASE retweet #dannygokeyislove to counter a mean trending topic!
1,@iLoveNickJ4LIFE Uhmmm... colon kleaner? lololol JK JK  the jonas brothers!  ~
0,dChelseaParadiso the video doesnt show up on yahoo  i wanna see it already!
0,"worst night sleep ever  supprised I didn't sleepwalk, usually do when it's hot."
0,Sad spotting: the roofer's knocked down a birds nest onto my patio when they were working. Little dead birds are all over. Whyyyyyyy
1,mariahs albums out 2 days before my birthday !!
0,@primaryposition also happens when you mention t**nk y*u!! And a few more. It will get worse and we will be bombarded with it
0,why am i up this early? i have a terrible headache.
1,"Eh. G'morning muthafuckers! Ugh. ~mm only pissed /c i havent talked to meh best friend in like 2-3 days... But, i'll be nice... "
1,"@_Goblin Haha, small world isn't it? I live in Shillington.... nr Hitchin! But yes, quite spooky "
0,@CateP36 I'm out of chocolate. I needed a fix &amp; it took 3 chocolate chip cookies to fill the need
0,@frankinguyen @joolzgirl the whole office smells like this man's armpit.
0,@CocaBeenSlinky Very true! Shame it's not staying much longer!
0,@alex240993 #Follow Friday never gets me any followers  lol
1,There's only like one blue patch of sky in the whole town... And it happens to be just over my house.
0,@FluidDruid23 Think so...very embarrassed as am revealing what a complete tech doofus I am!!
1,@architeuth1s Thank you. Someone has trained you well.   Bed time?
1,Oooh scrubs finale part one on tonight -must be snuggled up in bed to watch by 8
0,"@spydersvenom Oh nice, I unfortunately won't have time to be covering it along side you "
0,"@DanggItsDevin haahr, whaat have youu benn uhp too? (: havent been on intrnet much cause my laptop not working atm.  lol"
1,I officially love @Rob_Hoffman
0,"@kailaengland Yeah, cause I'm usually the one TAKING them! LOL No one ever takes pics in our family, so I hardly end up in any. "
1,Yay! my bestie @ryancalhoun just had a song played on Keeping Up With The Kardashians! Great exposure
0,@temptalia LOL I think ok gonna get a orange bike too bad I can't find one
0,I want her to have all the things that I could not give her.   I hope she finds that smile again. I know she will. ;)
0,I'm off to work    Busy Saturday but going to a winery later in the afternoon.  (www.LaughNYC.com)
0,@MrYungKL smH daTs whacK
1,@juhidee119 he's does. he said kill those bleeping expletive bleepers  #petewentzday
1,"I keep drooling over those Drobos, but I keep thinking that what I'll do is build a home PC for games + NAS "
0,&amp;it was just 11:11..another wish about that boy
1,"@salandpepper morning!! its beautiful here too, just enjoying my first cuppa of the day  how are you?xx"
1,"@jessicatmo SOMETIMES I'M IN A JAM.  I GOTTA MAKE A PLAN.  IT MIGHT BE CRAZY, I DO IT ANYWAY.  "
1,@lunacyxx Ooh new blog!  *reads*
0,@mandahoofs yeh but i need to drive from Parra to Airport everyday! Need car!
0,Oh mannn....Parents sending me to Beddybyes  NIGHT!
0,@earlvalleysr I'm glad everyone's ok. Sorry 4 long day
0,GREAT RUGBY! until it got to Earls. Oh i was expecting so much from him!  #lions
1,@SelahSays Hey sis  How's your Saturday going?
1,"@MrsFiddlesticks I liked seeing the video of Sally  I hope you had a nice weekend, I have been on #pussycatisland and it was FUN!"
1,@jeffbarr All the best for your presentation at JavaOne
1,sitting at conference with @SevenStars. It was a Ggggreat weekend! Woot!
1,is stalking taylor lautner on the internet  x
1,@sixsentences this story was definitely NOT ridiculous !!
0,@TorrenceG I know...
0,@SMileJewelle so i see...a very off day
1,@wildstarrz: I'm sure it will look pinche epico for cabaret!
1,Have to get ready for review center now. Just went online to vote for @TomFelton. Hahaha.  http://bit.ly/PmvRY
1,"I'm watching the Indians game and at Tropicana field they are playing Lets Do This-Hannah Montana. Hahahaha, i love it. "
1,"@AZBlueEyes Fab'tabulous, thanks! "
1,@lynnsdecor Oh dear
1,"@aplusk Oh you rock, Ashton.  I love you forever! (fan mode : totally on)"
0,"driving to this thing, i don't even know what it is "
0,the writing on my monitor is SO blurry- someone help?
1,They show Pride &amp; Prejudice like every other weekend and I still watch it every time
0,ElspethMurray: Bad people have been hacking things up in our shared garden  This is not the worst of it. Police are coming. http://twi..
1,"ilovegoogle, move up by 1  20. sulumitsretsambew-id.com"
1,@annq  Welcome - my pleasure!    Hope you are having a nice weekend!
1,@hiyer yeah but i think dharamveer sounds good for our vivek??   @viveksingh @streetanchor @thenewbnb
1,@ddlovato hey demi! Say hi to me! Please??Just 1 Hi then my day will be colorfull than yesterday!
1,@arethridge But no matter... Colorado's mountains still have plenty of snow. A *SNOW WONDERLAND* in many places!
0,"@TiernanDouieb I agree about Rotherham, so please remember I am not from Rotherham, I just live there now. "
1,@issie07 !!!! thankyouu so much(: !!  x oh yeahh....JB3DCE 2dayy!  !!
1,go queensland!
1,"@Mclovin094 hahaha I know that's what sucks, but my classes are pretty much bludge anyway "
0,"No puppy class tomorrow, either.   Sigh.  Goodnight everyone."
1,@hellivina haha I hope it did. Good night  Have a good sleep.
1,Damn. I'm hungry. Time for brunch
1,Mornnnnnnning all  Another sunny boiling day...garden soon!! Hope everyones having a good morning. xxxxxxxxx
0,"@queerjohn I need to get her new album, but I try not to spend money. Even on Jill Sobule, who deserves it so much! "
1,@kfb1991 I can't really say much because none of it is set in stone.. but I'm planning a charity concert for Cystic Fibrosis
1,Its so good to see ME when i look in the mirror. Welcome back
0,Neo-pirates are only cool if they're broadcasting awesome music
1,"@Majestic76 awwww... That's sweet of u 4wanting 2follow me.  i feel uh, like Jon. LoL. Did u get every single @ msg i sent to ppl 2?"
1,@PhilHarrison hey you chgd up your pic on us now... NOW I'm gonna look up that word!
1,Ahh *stretches*! morning!! English exam this morning and then home! Yahoo!!  Hate exams though (N)
1,@ginogagaza awww! you like anne curtis too tho rite?? it's her soap thats gonna replace it!
0,"@DazzW Bloody blip, 4 nights in a row just when I'm doing my closing set it goes nuts and starts freezing up - must the bloody americans "
1,the oc time!  xx strawberries are waiting. i'm so fucking hungry!
0,@serahhh no.  got to wait til manchester for my ucap to start!
1,My heart is racing. Is that a good sign?
0,"@shiftykapone34 yeah, I think. That sucks I haven't been there in over a year.  they're pizza is the bomb!!"
0,@latinamarie Well said that lady! Bloody media...
1,Yeah kinda need to step it up in school. Let's do this
0,no one wants to room with me so i need to find one....
0,Hate This Weather  Hate Exams  Had Enough
1,@AskDayton hey thx 4 following me
0,@midlifechick Nope I gave up on the other account. I don't think they are ever going to help
1,"This is why www is so cool, http://www.uddq.se/ there one can transforms miles to km. just like that. "
0,"@DaisyHatesTwitt I hope you're not a witch, because then you would melt "
0,@joshtastic1 Nice! I'm just chatting to friends and working on my paper. No holiday for me
1,"@StephanieALloyd Yes, yes I am...thrill -a-minute lemme tell you "
0,@Misses_Gola hey girl! long time no talk
0,MY FEET ARE COLD. AND WET.
0,@recycleanimals No.
1,@Layzz13 Same here already preordered it and on june 12 it's downloading yaay
0,"reading Sugar, JB interview, photos from Paul O'Grady day  I miss them "
1,@throwboy mmmm i can feel the softness of that pic
0,"@MissD757 Good Morning woman, did you ever see @sneakermike lol. I think he went to sleep when i did. Aww he knows i sleep drive "
1,@lauraajanee no problem at all  he was so close and waved at me once when I yelled BABEL!! he's gorgeous in real life :O
0,@1A02SP did you sneak in here last night??? and not wake me up?
0,"Battery died  x No fairrrrrrr, wanna play! x"
1,@SapphyNo1 Big thank you's for the follow!!!!
1,@yoonhoum hey smooshy...you beat me in trivia..evil lol. I love the awesome saying ...too cute
1,"#weather_me Tomsk, raining, +18, wind direction changes constantly, humidity 93%. Seems like spring &amp; summer are fighting for this town "
0,@manthigh81 &lt;333333  I'm sorry.
1,@Neesh_ no problem! luv the new pic
1,who was at #wordcamp and remembers &quot;the burn guy&quot;? On the phone with him now
1,Eating hot chips
1,Fly With Me - Jonas Brothers
0,"this epidsode of 16 &amp; pregnant isnt half as good as last weeks  idk why, prob partly bcus ryan was sooo cute."
0,Bout to knock out. Feelin a lil sick  peace y'all
1,@mariedancerr way to go marie
0,i should be in ohio with @silverstein &amp; @omgstephanie right now seeing @shanetold &amp; @xpaulx and everyone else  blahhhhhh.
1,Listening to the band ROCK out the Four Tops &quot;I'll Be There.&quot; Dyrel is amazing!!
1,@neilcreek Thats what I was wondering  Anyways I better bring Tossa in and try to get some sleep. They've been stealing the blankie again
1,@WhiteOnRice hawt  Mine thinks of the KA as the other man in the house!
1,@KittyBradshaw yay! carry on  we should talk...DM
0,@officialLatrice Hi. Tried to follow you back but doesn't seem to be working
1,morning  today is gonna be a twitter-less day (basically a fun-less day!) bio revision alll day - wish me luck
0,@katofawesome i dont have those movies
1,"Bye Twitterland, have fun "
0,Wow. I cant sleep
0,bye! need to arrange my things. hello school.
1,woah just got 10 followers! in like 30 seconds! *feels special* hey new friends
1,@Keels_90 rolling stones and MTV all the way
1,I know what you mean @TheCrystalLady Luckily I have a very busy week ahead!
0,@girltrumpet awwww!!! thats terrible!  btw you left your cow and ipod lol
0,So now not only is my laptop fecked seems pc is pretty much shagged too
1,@toodamnninja Now why didn't I think about that?
1,@fouzalsabah Nap!  Power naps are the best! I'm all about napping! LOL
0,Oh yeah and I'm lonely
0,"Ehm, I think I'm a bit to slow, Think the concert is over! "
0,"@GetKnownRadio  if u can get it out, let it out. I wish I could cry with you. "
1,@blindtex52 Weather's beautiful today. Very warm and sunny
1,My new desk mascot  http://twitpic.com/2y6nt
0,i hate that sinking feeling  makes me feel sick
1,@beebees27 hope all goes well today!  Glad it's going good so far!
0,"Kiddo K dug up three onions for the garden and ate them.  Eww she's going to have such a tummy ache, but she loved them!"
1,@bannedagain thats cool
0,I hope I don't move sets today but I bet I will
1,@milblogging thank you very much!!!  RIGHT BACK TO YOU!!!! MUCH SO!!
0,"@projectsboy hey I'm sorry I didn't answer earlier on aim, my phone died  but most def we talk tom!"
1,totally on staceys twitter
0,"So the lastminute.com techniques didn't work today, gonna miss this capital ball...damn "
1,"@sharlynnx yes there is! its by Nicholas Sparks  i cried so much! you have to read it! and yess, its one of my fav too! landoon &lt;3 haha xx"
1,@JayLx Lol Ur Lucky In Thailand!!! How Yu Doin B? I Was Wonderin wat hapend 2 u x
0,@Johnosea Ugh worst.
0,@zenrhino It's usually good but sometimes it does not comply  There's a DestroyFlickr?! Replacement for the woeful Flickr Uploadr?
0,"In my dreams, you're the one who keeps me asleep on nights where I can care less if I woke up again  gshdkghdkfhds gsdgdbgkdj gosh"
0,@TeamTSwift me 2 i've reached my limit like 3 times
1,@TheRg Haha.. It was perfect
1,"@monkeyleader thanks, 11 hours in a thin metal tube not much to be jealous about "
0,@atomicpoet I couldnt get the 100 most beautiful words link to work  can you pls repost
1,Hmmm. Methinks I need a &quot;!&quot; blocker...
0,Listening to Radio City and I forgot that indemand is not on on weekends
0,"@PinkLightning_  :O Does georgia like sarah? When sarah ses hi ,,,,she will say hi and then give her evils  Not  a nice bunny "
0,@Rilgon I loooove JoW. â_¥ So please don't kill me.
0,"@mrcelebrity aw i saved it to read later, it's been deleted  booo it was funny"
0,Tonights floppped
1,"@bobbythomas1 sorry I missed u earlier, been rather ill.  Hope you have a wonderful day, I know you'll be great "
0,aww .. use this on films buh u never think that will happen in real life ... if only they had got on that bus  !!
0,At the movies with my mother man I'm so sleepy. I haven't had my nap
0,is done with the play! Oh so sad  but we'll see eachother in 2 weeks. And apparently Londen wanted to pretty much take me home with hi ...
1,@mbranesf yes yes it's mine all mineeeeeeeeeee
1,@Dan1991 awww thanks dude
1,msstaceyk  I think so - I've seen several other messages. Guess I'll wash clothes
0,I'm. So. Tired.
0,@Rawrrgasmic  I kind of need to talk to you x
1,@ddlovato Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  xx
1,@Kizz101 anything from inglot! I'm interested in what you have to say about their products
1,HAPPY MOTHERS DAY
1,@GADBaby look at that you make detergent too - you are so cool!!
0,Our landlord is an asshole  can't wait to move out the last week of July! I hate struggling.
1,@NineJustin boooooooring. My legs are being massaged *smug* I have a great husband in training
1,be baaaaack at seven
0,@vindicated rascism. well atleast you get to see ME every sunday  hm. but still.
0,@CientifiQ .. I know..  I left my phone home and by the time I got home it was late.. I didn't want to &quot;bother&quot; you..
1,@machoo92 YAY okay  are you actually going to revise ? i need to cover two topics tommorow !
0,feel dpressed
0,@MR_JANNIS OMG!! MTV AWARDS On Wich POST???? well i'm sick And + i have a sore throat
1,Don't worry!  I doubt we'll hit 100 before tomorrow
0,"@willtompsett oh thats fine then, i dont need2be older! xcellent, im in the queue then with all the rest "
1,hey @DavidArchie have you ever counted how many times you've peformed on stage? bet its more than 100! haha.  you've been all over!
0,@shiftedcrazy if I give you a medal made of chocolate I fear I may fuck up your meal plan
0,@AlysheeaPM  whats wrong?
0,@TheNextWeb link seems to be broken
1,@shamim86 lol classic
1,@Jezza_rokchik im taller than her lol! Nearly finished year 9
1,@pussygaloria007 http://twitpic.com/76imm - i say badass way to much.  its like 2nd only to fuck. miss badass does hav nice ring to it ...
1,@manojero beautiful pics!! thank you
1,sooo hungry! YAY for the week off  this weather better sort itself out!
0,back from cheerleading training
1,@Qareena Hmm.Yeah that sounds good.We could do that insha-Allah
1,"Going outside with @brandipanties to climb trees, stare at cars and be complete weirdos "
1,@amaliebente oh yeah haha.... i have been so out of it tonight
1,"@poojarazdan me knows the feeling  When i completed 5 yrs at prev job, I bent down at the entrance, and touched the floor  lol"
0,@EETWiz ? update what?  I am confused
0,@starrahlicious I don't know what that is.
0,Missed the final
0,i think ... i really love you sweet boy
0,"In line for coffee, damn it. Still upset they closed Java n Jazz!!  "
1,"@mmcdowell47 LOL. Hey, you know that thing's not a lawn mower, right? "
1,@rustycharm Yay! I'm honoured
1,"Here's a shocker! For some keywords, I get more traffic from both Twitter &amp; article directories, than from Google "
1,"@MyCentralCoast  Thanks for the shout Guys,Have a good evening   http://qwert.net/G/213924x10869/9617/a0.htm"
1,im gonna buy ice cream later  woot
0,"@texasnate oooh, someone's in fowl form eh? "
1,@ericakelly01 g'night lady!  have a good one! /wave
1,@pagingDrCullen no worries
0,"@tweetnotpurge1 ok,call me dumb.. but where is denmark "
1,ach well best go to bed now only had 10 hours sleep all weekend and been drinking since 2 today  but got to drunk stalk some celebs 1st
1,"@jennybai Indeed. You said you were going to bed, aye? "
1,"Is listening to the music (KPop, MandarinPop, JPop, JRock) that i've downloaded!! "
1,morning everyone
1,"Full page of Honor Society on p. 69 of the July Popstar! Also, more HS on p.90 of July Tiger Beat  (via @ashmt)"
0,@bohemiangeek @sciencegoddess no cup holder  But that would be a great addition. In the mean time you use the armrest I guess.
0,i cant take it him bein so far a way from me but so close is me heart
1,@lesegotlhabi it was between that and laxatives. gurrl i am so super keen for our coffee date  try not to make me feel too white ;)
1,Video: Richard Feynman playing bongos: http://bit.ly/18G9jH 1 mo prior to his death 20 yrs ago. Next as Minute Maid TV ad
1,"Lovely #followfriday hugs/kisses/blush recipients: @MarieLancup, @RevzNexus, @EpicureanJourny, @SashaKane, @VikerJeans &amp; @StCyrlyMe2  "
1,"@heather_perara Yeah, he is my big boy. 30lbs, and he weighs more than my nephew.  He still cuddles like a monster, tho, so all good. "
0,eating some ice-cream while I try to see @peterfacinelli's followers numbre raise...not working sadly
